id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
34795,1,1,1,9238,1,1,137.0,1,1,38,4,8,128.6,0,0,0,1,0,1,19,0,0,6,7,6,13.857142857142858,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,2
32880,1,1,1,9238,1,1,118.0,1,19,1,4,4,110.0,1,0,0,1,0,0,20,0,0,6,10,4,12.0,0,0,6,9,4,11.0,0,10.8,1.4,1.74,1
12532,2,39,1,9254,1,19,133.1,1,37,37,9,9,102.5,0,0,1,1,0,0,39,0,0,6,13,4,11.25,0,0,6,13,0,0.0,0,16.2,0.3,-0.92,0
23079,1,1,2,9238,1,1,117.0,1,19,19,5,7,117.8,1,0,0,1,0,1,19,0,0,6,6,6,12.333333333333334,0,0,6,7,5,13.6,0,12.4,0.5,1.79,2
17516,1,1,2,9238,1,1,132.0,1,38,37,5,5,119.1,1,0,1,0,0,0,18,0,0,6,11,5,11.0,0,0,6,12,2,11.0,0,16.2,0.3,-0.92,0
44519,1,44,1,9130,1,39,140.0,1,3,1,2,4,140.0,1,0,0,1,0,0,20,0,2,6,7,6,13.0,0,0,6,8,6,15.625,0,12.4,0.5,1.79,2
63676,2,39,1,9991,0,1,133.1,1,37,37,9,9,130.0,0,0,0,1,1,0,28,0,0,5,8,0,0.0,0,0,5,9,0,0.0,0,9.4,-0.8,-3.12,0
32455,1,17,4,9500,1,1,138.0,1,1,1,4,5,123.3,1,0,0,1,1,0,18,0,0,7,9,6,13.976666666666668,0,0,8,9,8,14.3775,0,16.2,0.3,-0.92,2
28958,1,1,1,9147,1,1,132.0,1,1,1,4,4,129.9,0,0,0,1,0,0,19,0,0,5,12,5,11.714285714285714,0,0,5,11,3,10.0,0,15.5,2.8,-4.06,1
43779,2,39,1,9853,1,1,110.0,1,19,19,5,5,140.0,0,0,0,0,0,0,46,0,0,6,6,6,11.333333333333334,0,0,6,9,3,13.666666666666666,0,15.5,2.8,-4.06,0
14881,1,51,1,171,1,1,121.0,1,3,1,2,9,116.9,1,0,0,1,0,0,24,0,11,17,20,13,11.642857142857142,0,8,14,16,8,11.25,0,11.1,0.6,2.02,0
61667,1,51,1,9085,1,1,117.0,1,19,1,8,8,110.0,0,0,1,1,0,0,21,0,0,6,9,6,13.833333333333334,0,0,6,12,4,12.0,0,11.1,0.6,2.02,2
52644,1,1,2,9238,1,1,133.1,1,1,1,9,9,155.0,1,0,0,1,0,0,20,0,0,6,7,6,14.428571428571429,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79,2
46568,1,17,5,9773,1,1,127.0,1,19,19,9,7,121.1,1,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,7,6,13.0,0,12.4,0.5,1.79,2
23417,1,39,1,9130,1,1,133.1,1,19,19,9,10,104.0,0,0,0,1,0,0,24,0,0,6,9,6,12.571428571428571,0,0,6,9,5,13.833333333333334,0,11.1,0.6,2.02,1
33865,1,17,4,9500,1,1,137.0,1,19,37,9,9,125.3,1,0,0,1,0,1,19,0,0,8,8,7,13.44285714285714,0,0,8,8,7,13.44285714285714,0,12.7,3.7,-1.7,2
14710,1,1,1,9147,1,1,136.0,1,19,19,3,3,121.7,0,0,1,0,0,0,18,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
18045,1,18,1,9500,1,1,140.0,1,1,19,9,9,128.8,0,0,0,1,1,0,18,0,0,7,7,6,13.391666666666666,0,0,8,8,8,12.4875,0,13.9,-0.3,0.79,2
40384,2,42,1,9991,0,1,133.1,1,38,38,7,7,113.0,0,0,0,1,0,1,33,0,0,5,8,4,11.5,0,0,5,5,5,10.8,0,7.6,2.6,0.32,1
71168,2,39,1,8014,0,12,133.1,1,19,19,9,9,119.0,0,0,1,1,0,0,50,0,0,6,8,4,11.25,0,0,6,11,4,11.142857142857142,0,10.8,1.4,1.74,0
35748,1,1,3,9773,1,1,133.1,1,38,19,9,9,131.3,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,7,5,13.0,0,8.9,1.4,3.51,2
65676,1,1,3,9500,1,1,140.0,1,38,37,9,9,126.0,1,0,0,1,0,0,19,0,0,8,8,7,13.44285714285714,0,0,8,8,7,13.44285714285714,0,12.7,3.7,-1.7,1
62802,1,1,1,9070,1,1,150.0,1,3,3,2,2,140.8,0,0,0,0,1,0,19,0,0,6,6,6,14.166666666666666,0,0,6,6,6,13.5,0,10.8,1.4,1.74,2
72413,1,1,1,9853,1,1,133.0,1,38,19,9,10,120.0,1,0,0,1,0,0,20,0,0,6,6,6,13.333333333333334,0,0,6,7,6,13.5,0,8.9,1.4,3.51,1
3737,1,17,1,9500,1,1,128.0,1,37,37,9,8,124.3,1,0,0,1,0,1,19,0,0,7,9,7,13.46875,0,0,8,8,8,13.31375,0,15.5,2.8,-4.06,2
42449,1,1,1,9085,1,1,135.0,1,37,19,9,8,126.7,1,0,0,1,0,0,18,0,0,5,7,3,11.666666666666666,2,0,5,10,2,13.5,0,9.4,-0.8,-3.12,1
73201,1,39,1,9670,1,1,140.0,1,37,37,7,4,110.0,0,0,0,1,0,0,31,0,0,6,12,3,11.666666666666666,0,0,6,15,3,12.666666666666666,0,16.2,0.3,-0.92,0
44103,1,1,5,9254,1,1,130.0,1,37,38,9,9,122.7,1,0,0,1,0,0,18,0,0,6,8,4,11.75,0,0,6,12,2,10.0,0,7.6,2.6,0.32,1
53239,1,1,1,9500,1,1,127.0,1,38,37,5,5,121.8,0,0,0,1,0,1,18,0,0,8,8,7,13.2575,0,0,8,8,7,13.2575,0,12.7,3.7,-1.7,2
40551,1,17,6,9500,1,1,139.0,1,38,38,9,7,124.8,1,0,0,1,0,1,18,0,0,8,8,7,12.93375,0,0,8,8,8,12.93375,0,10.8,1.4,1.74,2
4998,1,1,2,9147,1,1,125.0,1,1,38,5,7,122.5,1,0,0,1,0,0,19,0,0,5,6,5,13.0,0,0,5,9,3,12.666666666666666,0,8.9,1.4,3.51,1
34471,1,7,1,9119,1,3,140.0,1,1,19,9,4,140.0,0,0,0,0,1,0,27,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,15.5,2.8,-4.06,0
39667,2,39,1,8014,0,19,133.1,1,37,37,4,6,120.0,0,0,1,0,0,0,50,0,0,6,13,3,10.333333333333334,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0
29510,1,1,1,9500,1,1,142.0,1,37,37,9,9,131.8,1,0,0,1,0,1,18,0,0,8,8,7,14.935714285714283,0,0,8,8,7,14.935714285714283,0,10.8,1.4,1.74,2
1519,1,1,2,9500,1,1,156.0,1,19,38,9,9,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.937142857142858,0,0,8,8,7,13.937142857142858,0,12.7,3.7,-1.7,2
30701,1,39,1,9119,1,1,150.0,1,37,37,9,6,135.9,0,0,1,1,1,0,24,0,0,5,8,2,12.0,0,0,5,9,3,12.333333333333334,0,10.8,1.4,1.74,1
12640,1,39,1,9003,1,1,133.1,1,37,37,9,10,126.1,0,0,0,0,1,0,43,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0
45877,1,17,1,9670,1,1,143.0,1,19,1,151,135,144.3,0,0,0,1,1,0,19,0,0,6,9,6,13.0,0,0,6,8,6,14.0,0,12.4,0.5,1.79,1
56669,1,1,1,9238,1,1,121.0,1,1,38,9,8,120.3,1,0,0,1,0,1,19,0,0,6,8,6,13.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,2
71784,1,1,1,9238,1,1,121.0,1,19,38,9,6,113.9,1,0,0,1,0,1,18,0,0,6,8,6,12.666666666666666,0,0,6,9,5,12.8,0,11.1,0.6,2.02,2
14041,1,1,1,9500,1,1,132.0,1,37,38,9,7,122.0,1,0,0,1,0,1,20,0,0,8,8,7,13.817142857142857,0,0,8,8,7,13.817142857142857,0,10.8,1.4,1.74,2
24801,1,1,1,9500,1,1,135.0,1,38,19,3,3,132.5,0,0,0,1,1,1,18,0,0,8,11,7,12.183333333333332,0,0,8,11,7,12.183333333333332,0,12.7,3.7,-1.7,2
6559,1,17,1,9085,1,1,158.0,1,1,19,9,9,153.6,1,0,0,1,0,1,18,0,0,6,7,6,15.666666666666666,0,0,6,6,6,15.285714285714286,0,8.9,1.4,3.51,2
6257,1,1,2,9147,1,1,120.0,1,1,38,5,7,111.3,0,0,0,1,1,0,18,0,0,5,8,3,11.0,0,0,5,7,4,13.25,0,12.4,0.5,1.79,1
40061,1,1,1,9773,1,1,150.0,1,37,37,4,7,132.5,1,0,0,1,0,0,29,0,0,6,10,1,11.0,0,0,6,7,0,0.0,0,10.8,1.4,1.74,0
4162,1,39,1,9119,1,1,140.0,1,37,37,5,10,110.0,0,0,0,1,1,0,41,0,0,5,8,2,11.0,0,0,5,6,0,0.0,0,15.5,2.8,-4.06,0
30082,1,1,2,9853,1,1,133.1,1,19,37,9,7,107.0,1,0,0,1,0,1,20,0,0,6,8,5,12.0,0,0,6,10,4,10.75,0,9.4,-0.8,-3.12,2
4325,1,1,1,9147,1,1,150.0,1,19,37,9,9,138.4,1,0,0,1,1,0,20,0,0,5,12,4,12.25,0,0,5,12,5,11.714285714285714,0,11.1,0.6,2.02,1
35438,1,1,2,9773,1,1,125.0,1,1,19,4,5,115.7,0,0,0,1,0,0,20,0,0,6,8,5,11.2,0,0,6,10,4,11.0,0,15.5,2.8,-4.06,1
23205,1,17,1,9670,1,1,138.0,1,19,1,9,8,131.8,1,0,0,1,0,0,19,0,0,6,7,6,11.666666666666666,0,0,6,10,4,14.75,0,10.8,1.4,1.74,0
66778,1,1,1,9670,1,1,115.0,1,3,1,3,9,118.1,1,0,0,1,1,0,19,0,0,6,7,6,14.0,0,0,6,7,6,13.285714285714286,0,12.4,0.5,1.79,2
23839,1,1,1,9254,1,1,123.0,1,38,38,9,10,114.3,0,0,1,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0
13477,1,1,1,9070,1,1,131.0,1,1,1,9,9,127.8,0,0,0,1,1,1,20,0,0,6,6,6,11.5,0,0,6,6,6,12.166666666666666,0,10.8,1.4,1.74,2
55955,2,39,1,9147,1,12,133.1,1,37,37,9,9,133.8,1,0,0,1,1,0,52,0,0,5,5,5,14.8,0,0,5,5,5,14.2,0,7.6,2.6,0.32,2
58338,1,17,1,9238,1,1,133.0,1,1,19,4,9,134.4,1,0,0,1,0,1,19,0,0,6,7,6,12.666666666666666,0,0,6,8,5,12.2,0,13.9,-0.3,0.79,2
40052,1,17,3,9119,1,1,120.0,1,37,19,9,9,115.5,1,0,0,1,1,1,18,0,0,5,8,3,12.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
8579,1,39,1,9556,1,3,130.0,1,19,3,5,2,130.0,0,0,0,1,0,0,28,0,0,7,7,7,13.677142857142858,0,0,8,9,8,13.411111111111111,0,13.9,-0.3,0.79,2
24075,1,17,4,9773,1,1,129.0,1,1,1,5,5,124.3,1,0,1,0,0,0,18,0,0,6,7,5,13.4,0,0,6,6,5,12.666666666666666,0,15.5,2.8,-4.06,0
20544,1,1,1,9147,1,1,142.0,1,37,38,9,9,132.4,0,0,0,1,0,1,18,0,0,5,10,5,13.285714285714286,0,0,5,7,5,12.8,0,13.9,-0.3,0.79,2
22198,1,39,1,9003,1,19,133.1,1,38,38,9,9,97.5,1,0,0,1,1,0,38,0,0,6,7,2,11.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,0
41659,1,44,1,9130,1,39,130.0,1,38,19,9,9,130.0,1,0,0,1,1,0,20,0,0,6,13,2,12.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,0
45194,1,1,1,9500,1,1,156.0,1,1,1,4,4,156.3,0,0,0,1,0,0,18,0,0,8,8,7,15.668,0,0,8,8,8,15.63375,0,12.7,3.7,-1.7,2
58922,1,1,1,9670,1,1,135.0,1,19,19,4,7,122.3,1,0,0,1,0,0,19,0,0,5,7,3,10.0,0,0,5,5,5,11.8,0,10.8,1.4,1.74,0
73443,1,43,1,9238,1,1,127.0,1,19,19,3,9,121.7,0,0,0,1,0,0,19,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,0
30862,1,17,1,9147,1,1,130.0,1,19,37,9,7,117.8,1,0,0,1,1,0,20,0,0,5,14,2,12.5,0,0,5,8,3,11.333333333333334,0,7.6,2.6,0.32,1
60406,1,39,1,9991,0,1,130.0,1,1,1,4,4,130.0,0,0,0,1,1,0,24,0,0,5,10,3,11.333333333333334,1,0,5,7,4,11.0,0,9.4,-0.8,-3.12,1
35052,1,1,1,9238,1,1,160.0,1,34,38,0,90,155.5,1,0,0,1,0,0,18,0,0,6,6,6,15.166666666666666,0,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32,2
34170,1,17,2,9238,1,1,135.0,1,1,38,4,7,121.0,1,0,0,1,0,0,19,0,0,6,7,6,13.333333333333334,0,0,6,6,6,11.5,0,12.4,0.5,1.79,2
43524,1,17,1,9254,1,1,122.0,1,19,38,9,3,120.5,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0
10045,1,43,1,9500,1,1,140.0,1,1,38,5,7,100.0,0,0,0,1,0,1,18,0,0,7,8,7,13.6375,0,0,8,8,8,14.3875,0,15.5,2.8,-4.06,2
9011,1,17,1,9773,1,1,125.0,1,19,19,5,7,119.0,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.5,0,12.4,0.5,1.79,2
1786,1,1,1,9070,1,1,134.0,1,1,19,9,7,136.6,1,0,0,1,0,1,20,0,1,6,6,6,12.666666666666666,0,0,6,9,6,13.5,0,13.9,-0.3,0.79,2
32744,1,1,2,9085,1,1,127.0,1,1,1,7,3,121.1,1,0,0,1,0,1,21,0,0,6,7,5,13.2,0,0,6,10,4,12.0,0,16.2,0.3,-0.92,1
45146,1,1,1,9853,1,1,140.0,1,38,38,9,9,131.8,0,0,0,1,0,0,19,0,0,6,8,5,12.6,0,0,6,9,3,12.0,0,12.4,0.5,1.79,1
38963,1,17,1,9853,1,1,133.0,1,37,37,9,8,128.5,0,0,0,1,0,1,18,0,0,7,9,6,11.5,0,0,7,7,7,13.714285714285714,0,16.2,0.3,-0.92,2
19803,1,16,5,9773,1,1,137.0,1,38,19,4,7,125.1,1,0,0,1,0,1,19,0,0,6,6,6,12.5,0,0,6,7,6,13.0,0,10.8,1.4,1.74,2
10235,2,39,1,9238,1,1,140.0,1,37,37,9,5,106.0,1,0,0,1,0,0,34,0,0,6,10,4,11.0,0,0,6,13,5,10.4,0,9.4,-0.8,-3.12,1
14442,1,1,1,9238,1,1,127.0,1,38,19,7,7,121.3,1,0,0,1,1,0,18,0,0,6,12,3,12.0,0,0,6,11,3,12.666666666666666,0,9.4,-0.8,-3.12,0
40620,1,1,1,9147,1,1,148.0,1,19,37,9,9,141.0,0,0,0,1,1,1,18,0,0,5,10,5,12.6,0,0,5,9,2,11.5,0,15.5,2.8,-4.06,0
58208,1,1,3,9070,1,1,153.0,1,19,37,5,7,146.2,1,0,0,1,0,1,18,0,0,6,6,6,14.166666666666666,0,0,6,6,6,13.666666666666666,0,9.4,-0.8,-3.12,2
6289,2,39,1,9991,0,1,133.1,1,37,37,9,8,120.0,0,0,0,0,0,0,37,0,0,5,9,3,11.333333333333334,0,0,5,6,0,0.0,0,13.9,-0.3,0.79,0
48836,1,39,1,9991,0,9,133.1,1,37,37,9,8,128.2,1,0,0,1,1,0,27,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
29068,1,1,3,9070,1,1,132.0,1,1,1,5,9,119.1,0,0,0,1,0,1,19,0,0,6,7,4,13.0,0,0,6,6,6,14.333333333333334,0,9.4,-0.8,-3.12,2
30391,5,39,1,8014,0,19,133.1,1,37,37,9,9,103.0,0,0,0,1,0,0,62,0,0,6,7,6,12.333333333333334,0,0,6,7,6,14.0,0,12.4,0.5,1.79,2
28135,1,1,1,9254,1,1,141.0,1,19,19,9,7,132.9,0,0,0,1,0,1,18,0,0,6,8,6,13.166666666666666,0,0,6,8,5,12.0,0,13.9,-0.3,0.79,2
35822,1,1,3,9500,1,1,148.0,1,1,1,9,9,125.8,1,0,0,1,0,0,19,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32,2
1967,1,39,1,9119,1,1,120.0,1,1,3,3,2,146.5,0,0,0,1,1,0,28,0,0,5,10,5,10.6,0,0,5,11,3,12.0,0,13.9,-0.3,0.79,1
54554,1,44,1,9085,1,39,130.0,1,19,37,9,9,130.0,1,0,0,1,0,0,20,0,2,6,7,6,13.0,0,1,6,16,5,13.375,0,12.4,0.5,1.79,2
12173,1,1,1,9147,1,1,130.0,1,1,1,9,9,121.3,0,0,0,1,0,0,18,0,0,5,7,5,11.6,0,0,5,6,5,13.2,0,8.9,1.4,3.51,2
19716,1,1,1,9773,1,1,136.0,1,37,37,7,7,123.7,0,0,0,1,0,1,19,0,0,6,6,6,13.5,0,0,6,6,6,13.333333333333334,0,13.9,-0.3,0.79,2
40790,2,39,2,8014,0,19,133.1,1,37,37,9,9,112.5,0,0,0,1,0,1,41,0,0,6,6,6,12.5,0,0,6,8,6,12.666666666666666,0,10.8,1.4,1.74,2
16222,1,1,6,9500,1,1,140.0,1,19,38,9,9,124.3,1,0,0,0,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,0
8147,1,39,2,9670,1,1,133.1,1,37,37,9,8,95.0,0,0,0,0,0,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
65229,1,17,1,9670,1,1,120.0,1,37,37,9,9,115.8,0,0,0,1,1,0,21,0,0,6,8,4,11.0,0,0,6,6,6,12.0,0,10.8,1.4,1.74,0
38704,2,39,1,8014,0,1,140.0,1,37,37,5,5,162.0,0,0,0,1,0,0,45,0,0,6,11,6,11.333333333333334,0,0,6,9,6,12.875,0,10.8,1.4,1.74,1
19181,1,1,1,9238,1,1,128.0,1,1,38,5,7,116.5,1,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.5,0,16.2,0.3,-0.92,2
19997,1,17,4,9500,1,1,136.0,1,37,1,1,7,117.8,1,0,0,1,0,0,18,0,0,7,10,7,13.03,0,0,8,8,8,13.21875,0,15.5,2.8,-4.06,2
48410,1,1,1,171,1,1,141.0,1,3,1,2,10,142.8,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,2
20737,1,1,1,9773,1,1,146.0,1,19,38,5,5,135.9,0,0,0,1,0,0,18,0,0,6,6,6,14.666666666666666,0,0,6,6,6,14.5,0,12.4,0.5,1.79,2
48590,1,43,4,9500,1,6,136.0,1,38,37,9,7,123.3,1,0,0,1,0,0,19,0,0,7,7,6,14.428571428571429,0,0,7,7,6,14.428571428571429,0,7.6,2.6,0.32,2
3108,1,1,1,9991,0,1,131.0,1,19,38,3,9,138.7,0,0,0,1,1,0,20,0,0,5,5,5,13.8,0,0,5,6,5,13.0,0,10.8,1.4,1.74,2
1655,1,1,3,9500,1,1,133.0,1,1,38,5,8,115.2,1,1,0,1,0,1,19,0,0,7,7,7,13.094285714285714,0,0,8,8,8,12.55,0,16.2,0.3,-0.92,2
24921,1,39,1,9991,0,1,150.0,1,38,38,9,9,115.0,0,0,0,1,1,0,28,0,0,5,7,1,10.0,0,0,5,7,0,0.0,0,12.7,3.7,-1.7,0
27978,1,1,1,9500,1,1,125.0,1,1,1,4,4,114.5,0,0,0,1,0,0,18,0,0,7,9,7,13.557142857142855,0,0,8,9,8,15.68333333333333,0,13.9,-0.3,0.79,2
9051,1,1,1,9670,1,1,170.0,1,3,3,2,3,165.7,0,0,0,1,1,0,20,0,0,6,11,4,12.25,0,0,6,8,6,12.285714285714286,0,12.7,3.7,-1.7,2
68621,1,43,1,9991,0,1,130.0,1,37,37,9,9,100.0,0,0,0,1,0,0,29,0,2,7,7,6,11.166666666666666,6,5,10,12,7,12.0,0,9.4,-0.8,-3.12,0
74759,1,1,1,9670,1,1,116.0,1,19,3,7,4,110.1,0,0,0,1,0,1,18,0,0,6,7,5,12.6,0,0,6,11,5,13.6,0,8.9,1.4,3.51,2
16174,1,17,1,9130,1,1,133.1,1,1,19,4,7,95.0,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
15483,1,1,1,9070,1,1,129.0,1,19,19,9,4,126.1,1,0,0,1,1,0,18,0,0,6,6,6,12.666666666666666,0,0,6,7,6,12.142857142857142,0,7.6,2.6,0.32,1
55507,1,1,1,9070,1,1,130.0,1,37,37,9,3,126.9,1,0,0,1,1,0,18,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.5,0,9.4,-0.8,-3.12,2
44799,2,39,1,9147,1,19,133.1,1,34,34,99,99,140.0,1,0,0,1,0,0,39,0,0,5,9,3,12.666666666666666,0,0,5,8,3,12.5,0,9.4,-0.8,-3.12,0
21688,1,1,1,9500,1,1,142.0,1,3,3,2,2,132.5,1,0,0,1,0,0,18,0,0,8,8,7,14.115714285714288,0,0,8,8,7,14.115714285714288,0,10.8,1.4,1.74,2
27171,1,39,1,9119,1,19,133.1,1,38,38,5,3,100.0,0,0,0,1,1,0,24,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,13.9,-0.3,0.79,0
42945,1,17,1,9238,1,1,127.0,1,1,19,3,9,121.8,0,0,0,0,0,1,20,0,0,6,9,4,12.25,0,0,6,12,3,11.0,0,12.4,0.5,1.79,0
33692,1,1,1,9147,1,1,120.0,1,1,19,4,7,113.3,1,0,0,1,0,0,20,0,0,5,7,4,12.25,0,0,5,8,4,11.0,0,10.8,1.4,1.74,2
23056,1,1,2,9147,1,1,131.0,1,19,19,9,9,139.8,1,0,0,1,0,0,19,0,0,5,5,5,12.6,0,0,5,6,5,11.6,0,8.9,1.4,3.51,2
22041,1,1,1,9500,1,1,129.0,1,38,37,5,4,120.8,1,0,0,1,0,1,20,0,0,8,8,7,12.744285714285716,0,0,8,8,7,12.744285714285716,0,10.8,1.4,1.74,2
62034,2,39,1,9991,0,1,133.1,1,37,37,9,5,138.4,0,0,0,1,0,0,30,0,0,5,12,1,10.0,0,0,5,11,3,10.666666666666666,0,7.6,2.6,0.32,0
4692,1,18,2,9670,1,1,148.0,1,19,38,5,5,137.0,0,0,0,1,0,0,19,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,0
74089,1,17,2,9556,1,1,135.0,1,1,19,9,8,126.3,1,0,0,1,1,1,19,0,0,7,8,7,12.285714285714286,0,0,8,8,8,12.375,0,15.5,2.8,-4.06,2
66475,1,1,2,9147,1,1,124.0,1,1,1,4,4,116.7,1,0,0,1,1,0,20,0,0,5,6,4,13.25,0,0,5,5,5,14.6,0,8.9,1.4,3.51,1
7538,2,39,1,9147,1,1,133.1,1,37,37,9,9,120.9,0,0,0,1,1,0,41,0,0,5,8,1,11.0,1,0,5,8,5,13.0,0,9.4,-0.8,-3.12,2
16370,1,39,1,9991,0,1,140.0,1,37,37,9,7,150.0,0,0,0,1,1,0,26,0,0,5,7,5,10.2,0,0,5,7,3,12.0,0,10.8,1.4,1.74,1
52410,1,17,4,9254,1,1,126.0,1,38,19,5,6,120.4,1,0,0,1,0,0,18,0,0,6,7,6,12.285714285714286,0,0,6,9,5,13.0,0,8.9,1.4,3.51,2
45965,1,1,1,9085,1,1,126.0,1,1,19,4,9,130.0,1,0,0,1,0,0,19,0,0,5,8,5,10.8,2,0,5,9,4,11.0,2,9.4,-0.8,-3.12,2
9389,1,1,1,9130,1,1,156.0,1,3,3,3,2,153.6,1,0,0,1,0,0,18,0,0,2,6,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0
67118,1,1,1,9773,1,1,130.0,1,1,1,4,4,129.6,0,0,0,1,1,0,18,0,0,6,7,6,13.666666666666666,0,0,6,7,6,13.333333333333334,0,10.8,1.4,1.74,1
45012,1,17,1,9119,1,1,128.0,1,19,37,5,7,116.5,1,0,0,1,1,0,18,0,0,5,5,4,11.0,0,0,5,8,4,11.25,0,10.8,1.4,1.74,1
3944,1,1,2,9070,1,1,128.0,1,1,38,4,9,120.7,1,0,0,1,1,0,21,0,0,6,8,4,12.25,0,0,6,12,4,10.857142857142858,2,10.8,1.4,1.74,1
43365,1,1,1,9130,1,1,146.0,1,3,3,2,2,149.2,1,0,0,1,1,0,18,0,0,5,6,5,14.2,0,0,5,8,5,12.8,1,10.8,1.4,1.74,2
62241,1,17,1,9773,1,1,127.0,1,19,38,5,7,116.9,1,0,0,1,0,0,18,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,0
28510,1,39,1,9991,0,1,110.0,1,37,37,9,10,150.0,0,0,0,0,0,0,48,0,0,5,9,1,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,0
10610,1,1,1,9670,1,1,120.0,1,1,1,5,3,111.3,0,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0
66663,1,17,1,9238,1,1,122.0,1,1,3,3,3,115.7,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0
51741,1,44,1,9085,1,39,120.0,1,37,37,9,4,120.0,1,0,0,1,0,0,23,0,2,6,6,6,11.333333333333334,0,1,6,12,4,11.5,0,12.4,0.5,1.79,2
51652,1,1,1,171,1,1,130.0,1,19,38,9,9,118.1,1,0,1,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0
48577,1,1,1,9500,1,1,146.0,1,19,19,4,7,130.3,1,0,0,1,0,0,18,0,0,8,8,8,13.74625,0,0,8,8,8,13.74625,0,9.4,-0.8,-3.12,2
19964,1,17,1,9670,1,1,118.0,1,19,38,9,7,118.7,0,0,0,1,0,1,19,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,12.4,0.5,1.79,2
20702,1,44,1,9085,1,39,140.0,1,38,37,7,7,140.0,0,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
3777,1,17,2,9773,1,1,132.0,1,1,38,7,7,120.1,1,0,0,1,1,1,19,0,0,6,6,6,13.0,0,0,6,6,6,12.166666666666666,0,8.9,1.4,3.51,2
32770,1,1,1,9773,1,1,125.0,1,1,38,7,7,125.7,1,0,0,1,0,1,19,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,2
9573,1,1,1,9500,1,1,129.0,1,38,19,4,5,120.8,1,0,0,1,0,1,18,0,0,8,8,7,14.935714285714283,0,0,8,8,7,14.935714285714283,0,9.4,-0.8,-3.12,2
70750,1,39,1,9130,1,1,150.0,1,19,19,4,4,130.0,0,0,0,1,1,0,31,0,0,5,8,3,13.0,2,0,5,9,3,11.666666666666666,0,9.4,-0.8,-3.12,0
